gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
0,1,0,0,40,0,1,0,2,2,0,0,2,2,0,1,2,55.8,2109.35,2,5,0.9450492831541218,1,52,2901.6
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,2,3,1.0158476798540645,0,73,2613.3999999999996
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2,2,6,1.0258096104077778,1,41,4042.6
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,2,4,0.9778458498023714,1,58,3190.0
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,2,5,1.0005231876778837,1,68,3692.3999999999996
0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,1,4,1.0212954747116239,0,36,2028.6000000000001
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,105.25,7609.75,2,7,1.00418975983109,1,96,10104.0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,3,3,0.9579734219269104,1,20,1505.0
1,0,1,1,17,1,2,0,2,0,0,2,0,0,1,1,3,62.1,1096.65,1,5,1.0387894288150044,0,41,2546.1
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,0,2,1.0,1,13,462.15
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,1,1.0,1,13,317.2
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,2,6,0.976955524453775,1,96,6859.200000000001
0,0,0,0,14,1,0,0,2,0,0,2,0,0,1,0,3,55.7,795.15,1,4,1.0196845344960246,0,38,2116.6
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,2,6,0.9996242484969939,1,72,7185.599999999999
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,2,7,1.0036565547128928,0,76,4856.4
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,6,1.0114219114219114,0,25,2475.0
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,2,5,1.040697274229075,1,56,5084.8
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,0,4,1.0013227513227512,1,14,793.8000000000001
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,0,7,0.862931307375752,1,18,1895.3999999999999
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,2,6,0.983474358974359,1,63,6300.0
1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,2,103.45,1539.8,1,7,0.9922990172386016,0,27,2793.15
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,3,3,1.0448877805486285,1,19,761.9
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,2,2,0.9904271801682161,0,96,2409.6000000000004
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,1,1,1.0021312872975277,0,48,938.4000000000001
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,1,1.0779116465863452,0,15,311.25
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,13,260.65000000000003
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,3,1.053861788617886,1,14,688.8000000000001
0,0,1,1,20,1,2,1,0,0,2,2,0,2,0,1,0,95.5,1916.2,1,6,1.0032460732984294,0,32,3056.0
1,0,0,0,26,0,1,0,0,0,2,2,0,0,0,0,2,35.75,1022.5,2,3,1.1000537923614846,0,38,1358.5
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,2,1,1.0856595511767924,0,51,1035.3
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,3,5,1.0090042372881356,1,21,1982.4
1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75,3,3,0.979282622139765,1,23,1690.5
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,2,6,1.0265518694683604,1,46,4494.2
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,0,5,1.036954206602769,1,17,1596.3000000000002
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,2,105.55,7405.5,2,7,0.9881839592743576,1,95,10027.25
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,2,2,0.9937035507844756,0,80,2076.0
0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1,6,0.9982448107448108,1,25,2520.0
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,2,5,0.9998619165976249,0,72,4345.2
1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3,2,5,0.9789795367056122,1,91,8044.400000000001
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,2,3,0.991584852734923,1,41,1461.6499999999999
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,2,2,1.0440931302098304,0,95,2327.5
1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,197.4,3,1,1.119047619047619,0,33,646.8000000000001
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,2,6,1.0095658813263526,0,72,6876.0
0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,3,51.3,419.35,3,3,1.1677805625174047,1,19,974.6999999999999
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,2,1,0.9869839240043844,0,80,1564.0
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,2,6,1.0024569149693776,0,54,5416.2
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,2,2,0.9510796120003604,0,91,2261.35
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,2,8,0.998901925391095,0,84,9307.199999999999
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95,1,1,0.919023569023569,0,27,534.6
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,0,3,0.94240317775571,1,17,855.95
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,2,6,0.9961563100576555,1,52,5218.2
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,2,8,1.0157465602174283,0,94,7905.4
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,3,1,1.0451653944020358,0,20,393.0
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,0,4,1.0,1,13,1112.1499999999999
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,3,1.0,1,13,649.35
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,2,3,0.9832666666666667,1,42,2100.0
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,2,7,1.0119681474486482,1,95,9989.25
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,2,9,0.9996091871091871,0,96,11088.0
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9,1,5,0.9757422753965205,1,31,2972.9
1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,5594.0,2,6,0.9885488089347565,1,68,6871.4
0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,2,78.4,1832.4,1,7,0.9738520408163265,1,48,3763.2000000000003
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,0,2,1.0,1,13,909.35
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,3,2,0.9481268011527378,1,21,728.7
0,0,1,1,62,1,2,1,0,2,0,2,2,2,1,1,1,106.05,6703.5,2,7,1.0195282201031164,0,86,9120.3
1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,2,6,1.0124874118831824,0,49,4865.7
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,387.2,0,6,1.0254237288135593,0,16,1510.4
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,2,4,0.9679638009049772,1,52,2873.0
1,0,0,0,31,1,0,0,2,2,2,2,2,0,0,1,0,72.45,2156.25,2,7,0.9600614439324116,0,43,3115.35
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,0,3,1.0,0,13,648.6999999999999
0,0,1,1,45,0,1,0,0,2,2,2,0,2,1,0,0,51.0,2264.5,2,5,0.9867102396514161,0,69,3519.0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,2,2,1.0213784176048326,0,77,1851.8500000000001
0,1,1,0,28,1,2,2,1,1,1,1,1,1,0,0,3,25.7,734.6,2,2,1.0208449138410227,0,40,1028.0
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,3,1.072072072072072,1,14,699.3000000000001
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,2,5,0.9970168733103383,1,63,5962.950000000001
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,2,3,0.9880790960451978,0,74,2619.6
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,2,7,1.0070224284609435,1,57,6141.75
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.6,690.25,2,1,1.0153721682847896,0,57,1174.2
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,2,8,1.0104067913470653,1,53,5999.6
1,0,1,0,15,1,0,2,1,1,1,1,1,1,1,0,3,18.8,294.95,1,1,1.0459219858156028,0,39,733.2
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,1,3,1.0155106901831792,1,34,2725.1000000000004
1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9,3,3,1.0115176151761516,0,21,1033.2
0,0,0,0,12,0,1,0,2,0,2,2,0,2,2,0,3,49.85,552.1,3,5,0.9229354730859244,0,36,1794.6000000000001
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65,0,1,0.8275,0,15,300.0
0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,2,3,0.9915824915824916,1,90,6682.5
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,2,5,1.006361920456832,0,85,7271.75
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,2,1,0.9846160025706941,0,88,1711.6
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1,2,0.9800937766410913,1,29,2001.0
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,2,1,0.9757054145331735,0,91,1870.05
1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,0,3,1.249669749009247,1,14,1059.8
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.35,75.35,0,3,1.0,1,13,979.55
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,2,4,0.9979960915504621,1,50,3972.5
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,4,0.9716577540106951,1,34,3034.5
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,1,1.0,0,13,254.15
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,2,9,1.025733208768476,0,92,8109.8
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,0,3,1.0,1,13,656.5
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1131.5,2,1,0.9610157975199591,0,82,1664.6000000000001
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,2,8,1.0247325425896854,0,87,9500.4
0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,2003.6,2,5,0.9684373338489052,0,46,2799.1
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,2,5,1.0132736047362993,1,95,8497.75
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,0,2,0.9991568296795953,1,16,474.4
1,0,0,0,14,0,1,0,0,0,2,2,2,2,0,1,2,55.0,771.95,1,5,1.0025324675324676,0,26,1430.0
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,2,1,0.9997123543794046,0,75,1533.75
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,73.45,0,1,0.9664473684210527,0,16,304.0
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,2,7,1.0323000536768652,0,70,5670.0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,3,1,1.0562119584675975,0,19,379.05
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,2,6,0.9900910501617215,1,66,6537.3
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,70.05,266.9,0,2,0.9525339043540328,1,16,1120.8
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,3,1,1.0882439167399591,0,21,397.95
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,1,1.0,0,13,253.5
0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,2,7,1.0151408450704227,1,76,8094.0
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,1,6,1.0355784819454679,0,47,3466.25
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,0,3,0.9564405724953329,1,16,1285.6
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,2,7,0.9790235008915513,0,61,4114.45
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6,2,4,1.0168945558258535,1,59,5023.85
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,2,5,0.9907802258548527,0,52,4703.400000000001
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,2,5,1.0003773268489016,0,79,4218.599999999999
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,2,4,0.9915518725785623,0,70,2828.0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,2,2,1.0554384055506427,0,85,2048.5
0,0,0,0,66,1,2,0,2,2,2,2,2,2,2,1,1,90.05,5965.95,2,9,1.0038110140830852,0,90,8104.5
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05,2,2,1.0033666666666667,0,84,2100.0
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,2,8,0.9955492491010365,1,64,6982.4
0,0,1,1,12,1,2,2,1,1,1,1,1,1,2,0,1,25.25,274.7,3,2,0.9066006600660066,0,36,909.0
0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,2,7,0.9819281968535699,0,91,6734.0
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0,2,0.8271119842829077,0,16,407.2
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,0,1,1.0,0,13,250.9
1,0,0,0,57,1,0,0,0,2,0,2,0,0,1,1,3,54.65,3134.7,2,4,1.0063080849424568,0,81,4426.65
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,3,75.9,866.4,3,3,1.0377290693496226,1,23,1745.7
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,1,1.0,0,13,256.75
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,2,1,1.083788560411311,0,44,855.8
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,3,1.0113871635610765,1,35,2646.0
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,3,2,0.8803834808259586,1,22,745.8
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,2,5,1.0109167095493643,1,73,6511.6
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.85,6697.35,2,9,1.0352671118530885,0,96,8625.599999999999
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,2,5,1.0502952029520296,0,49,2655.8
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0,2,1.0,0,13,378.95
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,2,9,1.0047433965257395,0,94,8464.699999999999
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,0,4,0.9388499708114418,1,16,1370.4
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,0,4,0.9883790226460071,1,18,1510.2
0,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,3,20.45,781.25,2,1,1.005340368035002,0,50,1022.5
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,2,3,1.0306464691139614,1,80,3192.0
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,2,3,0.9868347743546356,1,67,3775.4500000000003
1,0,0,0,5,1,0,0,0,2,0,0,0,0,0,1,2,51.35,262.3,0,3,1.0216163583252191,1,17,872.95
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,1,2,0.9642386598908339,1,35,1212.75
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1,6,0.9470775770456961,1,32,3011.2
1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45,2,6,1.0005854496253122,0,88,5284.4
0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,2,81.95,2070.05,2,4,0.9715351762331628,1,38,3114.1
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,1,3,0.9575118656443958,1,34,1693.1999999999998
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,1,1,1.0659714350487417,0,34,681.7
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0,2,1.1515812431842964,1,14,641.9
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,2,6,0.9963702916036153,1,61,6087.8
1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,2,7,0.9930258334043823,1,61,4834.25
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,2,6,1.0136798295042457,0,83,6303.85
1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,0,66.4,1286.05,1,5,1.019380152187698,1,31,2058.4
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65,1,1,0.9464285714285714,0,47,921.2
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,1,5,0.9822940723633563,1,33,2143.35
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,2,5,0.9841660575310658,1,76,6798.2
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,6039.9,2,6,1.0125735552984962,1,71,7178.099999999999
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,1,2,1.0357576388166336,1,33,2265.4500000000003
1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1,2,5,1.0073702047732793,1,41,3462.4500000000003
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,0,3,1.0,1,13,1024.3999999999999
1,1,0,0,55,0,1,0,0,0,2,0,2,2,1,1,0,50.05,2743.45,2,4,0.9966215602579238,1,79,3953.95
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0,1,1.0,0,13,263.90000000000003
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,2,4,1.0081016042780748,1,58,3190.0
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.65,856.65,3,4,0.9886324293133295,1,22,1906.3000000000002
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,2,4,0.9373439348140361,0,52,2826.2000000000003
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,2,2,1.01671974522293,0,96,2260.8
0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,2,105.9,7521.95,2,7,1.000405644442671,1,95,10060.5
0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,3,83.9,267.4,0,4,1.0623758442590383,0,15,1258.5
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,1,1.0378973105134475,0,14,286.3
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65,0,5,0.9510471204188482,1,14,1337.0
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,2,7,1.0118100447538538,0,96,9652.8
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,2,5,1.0005749973461662,1,83,7951.4
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.4,244.65,0,3,1.0270780856423174,1,15,1191.0
1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,114.35,7665.8,2,9,0.9715658130707275,0,93,10634.55
0,1,0,0,43,0,1,0,2,2,0,0,0,0,0,1,1,33.45,1500.25,2,3,1.0430354225327632,1,55,1839.7500000000002
1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,3,25.5,215.2,3,1,1.0549019607843138,1,20,510.0
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,3,1,0.9174129353233831,0,34,683.4000000000001
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,0,3,1.0,1,13,984.1
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0,5,0.9373974849644614,1,14,1280.3
1,0,1,0,66,1,2,0,2,2,0,2,2,2,2,0,2,85.25,5538.35,2,8,0.9843330667377589,0,90,7672.5
1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3694.45,2,5,1.0177548209366392,1,84,5082.0
1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,3,40.0,223.45,0,4,1.1172499999999999,0,17,680.0
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,0,3,19.75,757.95,2,1,0.984031158714703,0,63,1244.25
0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,2,5,0.9820544554455445,1,72,4726.8
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.5,1147.85,2,1,0.997696653628857,0,83,1618.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,20.05,0,1,1.0,0,13,260.65000000000003
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,3,1,0.8657824933687002,0,22,414.70000000000005
0,0,1,1,65,1,2,1,2,2,0,2,2,0,2,1,1,99.05,6416.7,2,7,0.9966528171475167,0,89,8815.449999999999
0,1,1,1,28,0,1,0,0,0,0,0,2,0,0,1,2,35.9,973.65,2,2,0.9686132113012337,1,40,1436.0
1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,3,98.3,6066.55,2,7,1.0117155579273887,0,85,8355.5
