gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75,1,1,0.904835390946502,0,48,972.0
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,1,5,1.004011315154888,1,36,3234.6
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,1,5,1.0505148005148006,0,26,1731.6
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,1,0.0,0,24,486.0
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,2,1,0.964454094292804,0,64,1289.6
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1149.65,2,1,1.064490740740741,0,78,1560.0
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45,2,6,1.0180968726163233,0,62,4278.0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,3,3,0.9102527690996877,1,19,1433.55
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,5,1.025155601659751,1,28,2699.2000000000003
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2854.55,2,5,0.9891539754318485,1,65,3539.25
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,2,4,1.0265271810199887,1,77,4666.2
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,1,1.0,0,13,263.25
1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,931.75,1,2,1.021711716651132,1,25,1753.7500000000002
0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6,2,5,0.9993815708101421,1,45,4079.2500000000005
1,0,0,0,41,1,2,1,0,2,0,0,2,0,0,1,2,89.2,3645.75,2,5,0.9968691895439133,1,53,4727.6
0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,2,8,0.9931025086431527,0,95,7856.5
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,4,0.8939580764488286,0,30,1216.5
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,3,3,0.9424428030985407,1,19,1506.7
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1,2,7,1.006002287867573,0,94,9978.1
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,2,7,0.9485395902547067,0,87,5985.599999999999
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,2,7,0.9711108034519359,1,86,9017.1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,1,1.5734536082474226,0,14,271.59999999999997
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,2,5,0.9718991209262436,1,56,4748.8
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,0,3,1.0,1,13,965.25
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,0,1,1.0,1,13,327.59999999999997
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,2,8,1.0122066185553604,0,96,8203.2
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15,3,1,1.24300071787509,0,31,616.9
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,2,7,1.0128902953586498,0,84,6636.0
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,3,5,0.9901865308262792,1,19,1811.6499999999999
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,1,1,1.0079246091240095,0,35,710.5
0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,0,4,0.9948810599217102,1,15,830.25
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,2,8,0.9937459020527563,0,96,10574.400000000001
1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,2134.3,2,2,1.0379826865090944,1,93,2771.4
0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4,2,6,1.0159314997405293,1,52,5010.2
0,1,1,0,65,1,0,1,2,2,2,0,0,2,0,0,2,94.4,6126.15,2,6,0.9983947196870925,1,77,7268.8
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,2,9,1.0069367112100966,0,96,8620.8
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.35,92.75,0,1,0.9115479115479116,0,17,345.95000000000005
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,2,8,1.0287398412398412,0,76,6186.400000000001
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,2,0.9439599714081486,1,17,1189.15
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85,1,1,0.8450428764856326,0,41,801.5500000000001
0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,2,6,0.9996986375243866,0,91,8563.1
1,0,0,0,33,1,2,1,2,0,0,0,0,0,1,0,0,80.1,2603.3,2,4,0.9848674005977378,1,57,4565.7
0,0,1,1,4,1,2,1,0,0,0,0,0,2,0,1,2,85.95,381.3,0,4,1.1090750436300174,1,16,1375.2
0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34.0,853.0,2,2,1.0035294117647058,1,37,1258.0
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,2,1,0.9526448128143045,0,76,1569.3999999999999
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,3,2,1.0336700336700337,1,23,1055.7
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,120.25,0,2,0.8546552949538024,1,14,984.8999999999999
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,36.8,0,1,0.9086419753086419,0,14,283.5
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,1,5,1.0888398046965824,1,35,3272.5
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,1,5,0.9617966295344187,0,48,2800.8
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,1,4,0.9795163702841947,1,34,1859.8000000000002
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,579.0,3,5,1.0850824587706147,1,20,1334.0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,3,5,1.0646728404432975,1,19,1787.8999999999999
1,0,0,0,34,0,1,0,0,0,0,0,0,0,0,1,0,25.05,852.7,2,1,1.0011741223435482,1,46,1152.3
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,1,0.8848329048843188,0,17,330.65
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.1,53.05,0,1,0.9258289703315881,0,15,286.5
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0,3,0.9446297531687791,1,15,1124.25
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1,4,1.0137637637637638,0,28,1398.6000000000001
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,3,5,1.0072758663213712,1,21,1892.1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35,0,2,0.8724212812160694,1,14,644.6999999999999
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,3,4,1.0222360248447204,0,34,1368.5
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,0,4,1.0,1,13,778.0500000000001
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,2,1,1.0510860484544695,0,84,1675.8
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,683.75,2,1,0.9550247922340945,0,49,948.1500000000001
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,2,5,1.0116175413371675,1,89,4761.5
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85,2,4,1.0342987804878048,1,56,4706.8
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,4443.45,2,7,1.0195374343207213,1,53,5633.9
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,2,1,1.0314537782892212,0,90,1777.5
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,3,1,1.1032834580216124,0,24,481.20000000000005
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,2,3,1.037695572465406,1,51,2603.5499999999997
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.65,7634.8,2,7,1.023047649675725,1,96,9950.400000000001
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,3,3,1.0218931101094655,1,21,1630.65
0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,4370.25,2,6,0.9897744258730805,1,90,6021.000000000001
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,0,1,1.0,1,13,334.09999999999997
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,79.0,1902.0,2,7,0.9630379746835444,0,37,2923.0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,1,1,0.9688981042654027,0,48,1012.8000000000001
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,3,0.9271608767576509,1,25,1860.0000000000002
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,2,6,0.9806980547426408,0,61,3830.7999999999997
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,0,4,0.8329674350530554,1,18,1639.8
1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,2,1,0.9336424563591021,0,88,1764.4
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,2,5,1.0079385217674992,0,73,4109.9
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,1,5,1.029559375617467,1,27,2277.45
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,3,6,1.1548384048384048,0,23,2212.6
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85,2,2,0.9893617021276595,0,71,1909.8999999999999
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,7,0.0,1,24,1940.3999999999999
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,2,6,1.0102631667282067,1,74,7111.4
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,2,1,1.0375106564364875,0,54,1055.7
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,2,1,1.0463796477495109,0,52,949.0
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,2,7,1.0216087178930726,0,86,8948.3
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,5,0.940771349862259,1,18,1633.5
0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,77.55,5574.35,2,6,1.0124045368276715,1,95,7367.25
1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,59.55,0,4,1.0,0,13,774.15
0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,1,85.7,2067.0,2,4,0.9276546091015168,1,38,3256.6
1,0,1,0,60,1,2,2,1,1,1,1,1,1,1,0,0,24.15,1505.9,2,2,1.0392684610075915,0,84,2028.6
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,2,1.0450450450450453,1,15,1054.5
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1,2,7,1.0001508490647357,0,96,6187.200000000001
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,2,2,1.0166323731138545,0,96,2332.8
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,2,7,1.008245781598217,1,84,8794.800000000001
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45,1,7,0.9657520325203253,0,42,3444.0
0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,5293.2,2,8,1.0006900397954457,0,73,7880.35
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,0,1,1.0,0,13,261.95
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,2,4,1.008372331812886,1,63,3127.95
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,3,5,1.0770038167938931,0,32,2096.0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,2,1.0,1,13,908.7
0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,5551.15,2,8,1.0125216598267213,0,74,8114.1
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,0,3,1.0447561790247162,1,14,1047.8999999999999
0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,3,1,1.0832620473339036,1,19,475.95
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,2,7,0.9830176106615898,1,74,7773.7
0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35,2,6,0.94890045570467,1,63,5909.4
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,3,1,0.8333951762523191,0,19,365.75
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0,2,6,1.0033216932118219,1,83,8258.5
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,1,5,0.9513598326359833,1,26,2485.6
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,2,2,0.9820175438596491,0,96,2280.0
1,0,1,1,34,1,2,1,0,0,2,0,0,2,0,1,1,90.05,3097.0,2,5,1.0115295424110788,1,46,4142.3
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,3,1,0.8016843249117089,0,21,429.45
1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,2188.45,2,4,0.9846794150731157,0,74,3289.3
1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,4388.4,2,6,1.0104536034998848,1,55,5555.0
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,1,1,0.9408052884615383,0,48,998.4000000000001
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,2,5,0.9233725490196079,1,46,2587.5
1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,1,1,0.9653361344537816,0,38,775.1999999999999
0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,2,4,1.0573664069974034,0,60,2439.0
1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,2,5,1.012993503248376,1,93,5259.15
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,0,3,1.0,1,13,720.1999999999999
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,1,1,0.9746753246753247,0,32,616.0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,3,4,0.9788368165505593,1,24,1894.8000000000002
1,0,1,0,40,1,2,1,0,2,2,0,2,2,1,1,0,106.0,4178.65,2,7,0.9855306603773584,1,64,6784.0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,2,9,0.9675274923382008,0,96,8875.2
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,2,3,0.9666873449131513,0,86,3354.0
1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3626.1,2,6,1.0122409100425709,1,59,6038.65
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,1,1,1.0377510040160642,0,33,684.75
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,2,6,1.0076737008924848,1,50,4732.5
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,2,3,1.044136460554371,1,54,2713.5
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,2,4,0.9874355283675184,1,40,2382.0
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,2,3,1.0009766358650742,1,41,1881.8999999999999
0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.5,4707.1,2,6,0.9965279983063408,1,59,5929.5
1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,2048.8,1,5,1.0060891769789826,1,36,3054.6
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,2,2,1.0248098515030786,0,90,2259.0
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,6849.75,2,7,1.009394341290893,0,96,9048.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,0,1,1.0,0,13,248.3
1,0,0,0,54,1,2,0,2,0,2,2,2,2,2,0,0,87.1,4735.2,2,8,1.006761066462559,0,78,6793.799999999999
1,0,1,0,58,1,2,0,2,2,2,0,2,2,2,1,2,86.1,4890.5,2,8,0.9793143497937444,1,82,7060.2
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,3,0.9880396454779378,1,26,1948.7
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,2,9,0.9864769133459836,0,58,6742.5
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,0,3,1.0,1,13,657.15
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,3,4,1.0325175713438903,1,19,1602.6499999999999
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135.0,0,2,1.0424710424710424,0,17,440.29999999999995
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,2,7,1.032455724225174,0,86,8772.0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.9,29.9,0,2,1.0,1,13,388.7
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,2,6,1.0076771802435518,1,96,7051.200000000001
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,2,6,0.9781052281052282,1,38,3511.2000000000003
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,2,1,1.0419310071371926,0,50,969.9999999999999
